seed,steady,worst,weak3,tstd,ep_fail_030,ep_fail_005
30046,0.3373603613085552,0.0029586230814269317,0.11648048174667736,0.4019120969065799,1.0,1.0
30047,0.999968858259741,0.9998760077427752,0.9999584776862925,5.360778336802988e-05,0.0,0.0
30048,0.8431192262397063,0.3725196234480882,0.790825634986275,0.27170080791175066,0.0,0.0
30049,0.5066992240528313,0.0031192161544172153,0.34226563207044164,0.49335432181631134,1.0,1.0
30050,0.9902667992704315,0.9610671970817262,0.987022399027242,0.016858398183879034,0.0,0.0
30051,0.7347912940044166,0.012832178328931437,0.6463883920058887,0.4179068390290243,1.0,1.0
30052,0.9270474344867277,0.7517310761302545,0.9027299126489701,0.10161673036667451,0.0,0.0
30053,0.6697295908460513,0.0024596756309084706,0.5596394544614017,0.39087711237781714,1.0,1.0
30054,0.9831785207391146,0.9327142398623908,0.9775713609854861,0.02913556614870776,0.0,0.0
30055,0.5103350256273284,0.001952555817504882,0.34711336750310445,0.48309264093980137,1.0,1.0
30056,0.5228819068312459,0.03094420153175002,0.3638425424416613,0.4772331553481075,1.0,1.0
30057,0.5032736976827972,0.005123777327167528,0.3376982635770629,0.49672732233879335,1.0,1.0
30058,0.7521440831494485,0.00897131107889632,0.6695254441992646,0.42907103030456273,1.0,1.0
30059,0.751459210246235,0.0058368409849400855,0.6686122803283133,0.43048527560681515,1.0,1.0
30060,0.5280748653408608,0.00557100497508992,0.3707664871211476,0.47327839214367273,1.0,1.0
30061,0.7493287218206235,0.0019682147849498194,0.6657716290941648,0.4314929716455921,1.0,1.0
30062,0.5023784766690673,0.0019030479561851763,0.3365046355587564,0.4976256151668265,1.0,1.0
30063,0.4594323914521282,0.049234459613687234,0.2792431886028377,0.40101802533709585,1.0,1.0
30064,0.7650710359681511,0.15326075970330472,0.6867613812908681,0.3552624099117513,1.0,0.0
30065,0.5389899466801302,0.059753219059584396,0.38531992890684025,0.4611901723692957,1.0,0.0
30066,0.7514479377034736,0.005791750813894489,0.6685972502712981,0.43050480022360843,1.0,1.0
30067,0.7497103790380971,0.0029403593417967186,0.6662805053841295,0.4311486923957477,1.0,1.0
30068,0.7450979863762713,0.0039289232167828095,0.660130648501721,0.4280220301357584,1.0,1.0
30069,0.5400241412316766,0.004183355906816148,0.38669885497556883,0.46309344002087843,1.0,1.0
30070,0.8055365933341541,0.2376785359756793,0.740715457778872,0.3279130925302045,1.0,0.0
30071,0.9999999772071506,0.9999999088286025,0.9999999696095342,3.947837315319027e-08,0.0,0.0
30072,0.8306937944000237,0.32277517760016383,0.7742583925333649,0.2932469501358214,0.0,0.0
30073,0.748321482070657,0.0033927892346286162,0.664428642760876,0.4301008467019352,1.0,1.0
30074,0.5065740102308196,0.002701115523672673,0.3420986803077595,0.4917454843293913,1.0,1.0
30075,0.9969874046207804,0.9880545911373181,0.9959832068580271,0.005157540265333019,0.0,0.0
30076,0.5422023736240783,0.005839681699754207,0.3896031648321044,0.46115604894410783,1.0,1.0
30077,0.7504930172699245,0.003502601593010865,0.6673240230265659,0.43127527494057805,1.0,1.0
30078,0.7476486768515525,0.018818697843384146,0.6635315691354033,0.42094791223075095,1.0,1.0
30079,0.8084263657127095,0.23370546312948798,0.744568487616946,0.3318152678153276,1.0,0.0
30080,0.7779804478816919,0.11192179152689925,0.7039739305089224,0.3845491445425199,1.0,0.0
30081,0.5124002348832033,0.02028348778255095,0.349866979844271,0.48761022600543996,1.0,1.0
30082,0.9999999999999998,0.9999999999999991,0.9999999999999997,3.8459253727671276e-16,0.0,0.0
30083,0.5325516868379996,0.04102621897096586,0.37673558245066613,0.4677582497052774,1.0,1.0
30084,0.7496612159385858,0.004039110716280208,0.6662149545847811,0.43049069581390526,1.0,1.0
30085,0.7325727933479259,0.009454568085532081,0.6434303911305678,0.4187415229933455,1.0,1.0
30086,0.6331428216258943,0.002522394155644235,0.5108570955011925,0.4115455200964744,1.0,1.0
30087,0.9999999997031062,0.9999999988196089,0.9999999996041488,5.100953852472828e-10,0.0,0.0
30088,0.9999999999489739,0.9999999997962853,0.9999999999319652,8.8154954649772e-11,0.0,0.0
30089,0.7509420447593976,0.0037688432978070147,0.6679227263458637,0.43138064899520906,1.0,1.0
30090,0.7889484020021028,0.15579360800841144,0.7185978693361372,0.3655520907509598,1.0,0.0
30091,0.9504545492866592,0.8025400422134166,0.9339393992283869,0.0853989569465821,0.0,0.0
30092,0.7505730936804915,0.002296907215422408,0.6674307915739887,0.43201745768775696,1.0,1.0
30093,0.5071537057991147,0.0034332150190850676,0.3428716077321528,0.4929062728178308,1.0,1.0
30094,0.5210815513409887,0.0032491618515133277,0.3614420684546582,0.47970827370537406,1.0,1.0
30095,0.7524119388376329,0.009647755429885607,0.6698825851168438,0.42883510123487545,1.0,1.0
30096,0.7405151945493371,0.0025709266523943884,0.6540202593991163,0.42637318497058396,1.0,1.0
30097,0.7508947198200073,0.003578879280029222,0.6678596264266764,0.43146300170542784,1.0,1.0
30098,0.5013837301290676,0.0022497356277795476,0.33517830683875677,0.4986164042622334,1.0,1.0
30099,0.7498174425246821,0.38395136675465646,0.6664232566995761,0.2632159764668774,0.0,0.0
30100,0.9211193196016656,0.6894837631497382,0.8948257594688874,0.13375046848208927,0.0,0.0
